Hardness	      Adhesiveness     Cohesiveness     Gumminess	Chewiness	Resilience
847.35	       -2134.01	           0.77	     643.14	    633.82	   0.03
489.42	       -1216.43	           0.74	     362.66	    356.29	   0.03
233.54	       -585.48	           0.73	     170.18	    167.92	   0.02					
915.52	       -1674.25	           0.70	     641.78	    641.78	   0.03
595.15	       -1402.87	           0.76	     445.17	    437.44	   0.03
218.46	       -652.18	           0.73	     157.51	    153.36	   0.02					
578.87	       -1644.86	           0.61	     361.22	    358.90	   0.04
511.70	       -1303.72	           0.65	     322.88	    322.87	   0.03
269.48	       -904.23	           0.68	     182.71	    176.24	   0.02					
425.75	       -846.32	           0.59	     264.39	     249.91	   0.03
245.45	       -607.61	           0.72	     178.93	    173.78	   0.02
109.65	       -311.48	           0.71	     79.99	                78.40	               0.02					
765.96	       -1535.64	           0.86	     664.09	    638.81	   0.03
428.63	       -805.65	           0.76	     327.54	    318.05	   0.03
324.65	       -700.16	           0.66	     211.51	    210.38	   0.03					
329.49	       -1596.52	           0.80	     264.11	    257.33	   0.03
318.55	       -1195.98	           0.82	     262.93	    255.16	   0.02
139.71	       -723.08	           0.81	     113.39	    111.49	   0.02					
384.99	       -1265.74	           0.77	     294.17	    292.21	   0.03
268.69	       -805.68	           0.76	     202.79	    200.98	   0.03
184.87	       -607.13	           0.73	     133.92	    133.29	   0.03					
-94.45	       -480.97	           0.50	     -48.65	    -45.34	               0.03
128.95	       -659.53	           0.56	      74.59	     69.76	               0.03
128.78	       -570.32	           0.55	      68.71	     66.84               0.03				
284.79	      -1423.59	           0.78	      227.39	     216.44	   0.03
69.59	      -1381.16	           0.75	      57.41	     55.53	               0.03
315.70	      -919.05	           0.78	      241.78	     238.04	   0.02					
564.88	      -1583.23	           0.79	      443.29	     434.96	   0.03
315.70	      -952.63	           0.73	      225.86	     224.78	   0.03
159.86	      -949.93	           0.75	      120.63	     117.02	   0.02
